case_id,condition_id,passage,report_summary,first_finding,internal_evidence_used,evidence_preview,report_correctness_1_5,span_grounding_1_5,diagnostic_usefulness_1_5,evidence_misuse_1_5,whitebox_adds_nonblackbox_information,whitebox_failure_mode,reviewer_notes
chinese_algorithmic_recommendation_rules_266_24,C7_hybrid_blackbox_whitebox,"Article 33: Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities obtain filing through hiding relevant circumstances when reporting for filing, providing false materials, or other such improper means, the national and provincial, autonomous region, or municipal cybersecurity and informatization departments cancel filing according to the law, and issue a warning or a report of criticism; where circumstances are grave, they are to order provisional suspension of information updates, and impose a fine between 10,000 and 100,000 yuan. Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities cease services without carrying out filing cancellation formalities according to the requirements of Article 24 Paragraph III of these Provisions, or they receive administrative punishments such as website closure orders, cancellation of relevant business permits, revocation of the business license, etc., because grave unlawful situations occurred, the national, provincial, autonomous region, and municipal cybersecurity and informatization departments are to impose filing cancellation. Chapter VI: Supplementary provisions",The passage outlines penalties for algorithmic recommendation service providers who fail to comply with filing requirements or face administrative punishments.,Non-compliance penalty: Providers failing to file properly or receiving administrative punishments may face filing cancellation and fines.,SAE_L12_F12255; BB_SURFACE_1; BB_SURFACE_2,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P136 [logit_lens]: intermediate_token_direction | LOGIT_L6_P51 [logit_lens]: intermediate_token_direction | LOGIT_L6_P7 [logit_lens]: intermediate_token_direction | LOGIT_L12_P136 [logit_lens]: intermediate_token_direction | LOGIT_L12_P51 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_24,C9_shuffled_whitebox_control,"Article 33: Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities obtain filing through hiding relevant circumstances when reporting for filing, providing false materials, or other such improper means, the national and provincial, autonomous region, or municipal cybersecurity and informatization departments cancel filing according to the law, and issue a warning or a report of criticism; where circumstances are grave, they are to order provisional suspension of information updates, and impose a fine between 10,000 and 100,000 yuan. Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities cease services without carrying out filing cancellation formalities according to the requirements of Article 24 Paragraph III of these Provisions, or they receive administrative punishments such as website closure orders, cancellation of relevant business permits, revocation of the business license, etc., because grave unlawful situations occurred, the national, provincial, autonomous region, and municipal cybersecurity and informatization departments are to impose filing cancellation. Chapter VI: Supplementary provisions",The passage outlines penalties for providers of algorithmic recommendation services who misreport their filings or cease operations without proper cancellation procedures.,"Misreporting Penalties: Providers may face legal consequences for misreporting their filings, including warnings, fines, and service suspensions.",SAE_L12_F12255; LOGIT_L6_P10; LOGIT_L6_P88; LOGIT_L6_P58; LOGIT_L12_P10; LOGIT_L12_P88; LOGIT_L12_P58; LOGIT_L18_P10,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P88 [logit_lens]: intermediate_token_direction | LOGIT_L6_P58 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P88 [logit_lens]: intermediate_token_direction | LOGIT_L12_P58 [logit_lens]: intermediate_token_direction | LOGIT_L18_P10 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_5,C1_blackbox_surface,"Article 6: Algorithmic recommendation service providers shall uphold mainstream value orientations, optimize algorithmic recommendation service mechanisms, vigorously disseminate positive energy, and advance the use of algorithms upwards and in the direction of good. Algorithmic recommendation service providers may not use algorithmic recommendation services to engage in activities harming national security and the social public interest, upsetting the economic order and social order, infringing the lawful rights and interests of other persons, and other such acts prohibited by laws and administrative regulations. They may not use algorithmic recommendation services to disseminate information prohibited by laws and administrative regulations, and shall take measures to prevent and curb the dissemination of harmful information.","The policy emphasizes the need for algorithmic recommendation service providers to adhere to mainstream values and avoid activities that harm national security, public interest, and individual rights.","Obligation to Avoid Harmful Activities: Providers must refrain from using their services to engage in activities that harm national security, public interest, and individual rights.",BB_SURFACE_1; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_5,C6_full_whitebox,"Article 6: Algorithmic recommendation service providers shall uphold mainstream value orientations, optimize algorithmic recommendation service mechanisms, vigorously disseminate positive energy, and advance the use of algorithms upwards and in the direction of good. Algorithmic recommendation service providers may not use algorithmic recommendation services to engage in activities harming national security and the social public interest, upsetting the economic order and social order, infringing the lawful rights and interests of other persons, and other such acts prohibited by laws and administrative regulations. They may not use algorithmic recommendation services to disseminate information prohibited by laws and administrative regulations, and shall take measures to prevent and curb the dissemination of harmful information.","The policy emphasizes the responsible use of algorithmic recommendations, focusing on legal compliance and ethical considerations.","Obligation to comply with laws and regulations: Algorithmic recommendation service providers must not use their services to engage in activities that harm national security, public interest, or economic/social order.",SAE_L12_F12255; LOGIT_L6_P58; LOGIT_L12_P88; LOGIT_L18_P88; LOGIT_L24_P88; STEER_L12_P88; STEER_L18_P88; STEER_L24_P88,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P88 [logit_lens]: intermediate_token_direction | LOGIT_L6_P58 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P88 [logit_lens]: intermediate_token_direction | LOGIT_L12_P58 [logit_lens]: intermediate_token_direction | LOGIT_L18_P10 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_5,C7_hybrid_blackbox_whitebox,"Article 6: Algorithmic recommendation service providers shall uphold mainstream value orientations, optimize algorithmic recommendation service mechanisms, vigorously disseminate positive energy, and advance the use of algorithms upwards and in the direction of good. Algorithmic recommendation service providers may not use algorithmic recommendation services to engage in activities harming national security and the social public interest, upsetting the economic order and social order, infringing the lawful rights and interests of other persons, and other such acts prohibited by laws and administrative regulations. They may not use algorithmic recommendation services to disseminate information prohibited by laws and administrative regulations, and shall take measures to prevent and curb the dissemination of harmful information.","The policy emphasizes the need for algorithmic recommendation service providers to avoid harmful activities and ensure the dissemination of positive content, while also taking measures to prevent harmful information.","Obligation to prevent harmful activities: Providers must avoid engaging in activities that harm national security, public interest, economic and social order, and individual rights.",BB_SURFACE_1; BB_SURFACE_2; SAE_L12_F12255,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P88 [logit_lens]: intermediate_token_direction | LOGIT_L6_P58 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_5,C9_shuffled_whitebox_control,"Article 6: Algorithmic recommendation service providers shall uphold mainstream value orientations, optimize algorithmic recommendation service mechanisms, vigorously disseminate positive energy, and advance the use of algorithms upwards and in the direction of good. Algorithmic recommendation service providers may not use algorithmic recommendation services to engage in activities harming national security and the social public interest, upsetting the economic order and social order, infringing the lawful rights and interests of other persons, and other such acts prohibited by laws and administrative regulations. They may not use algorithmic recommendation services to disseminate information prohibited by laws and administrative regulations, and shall take measures to prevent and curb the dissemination of harmful information.","The policy emphasizes the importance of maintaining positive values and preventing harmful content, but lacks specific enforcement mechanisms.",Lack of enforcement mechanisms: The policy does not specify how algorithmic recommendation service providers will be held accountable for compliance.,SAE_L12_F12255; LOGIT_L12_P10; LOGIT_L12_P18; LOGIT_L12_P51; STEER_L12_P10; STEER_L12_P18,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P18 [logit_lens]: intermediate_token_direction | LOGIT_L6_P51 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P18 [logit_lens]: intermediate_token_direction | LOGIT_L12_P51 [logit_lens]: intermediate_token_direction | LOGIT_L18_P10 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_6,C1_blackbox_surface,"Article 7: Algorithmic recommendation service providers shall: fulfil their primary responsibility for algorithmic security, establish and complete management systems and technical measures for algorithmic mechanism examination and verification, technology ethics review, user registration, information dissemination examination and verification, security assessment and monitoring, security incident response and handling, data security and personal information protection, countering telecommunications and online fraud, etc.; formulate and disclose algorithmic recommendation service–related norms; and allocate specialized personnel and technical support suited to the scale of algorithmic recommendation services. Article 8: Algorithmic recommendation service providers shall regularly examine, verify, assess, and check algorithmic mechanisms, models, data, and application outcomes, etc., and may not set up algorithmic models that violate laws and regulations or ethics and morals, such as by leading users to addiction or excessive consumption.","The policy emphasizes the responsibilities of algorithmic recommendation service providers in ensuring security, ethical considerations, and regular checks on their algorithms.","Obligation to Regularly Examine Algorithms: Providers must regularly examine and verify their algorithms, models, data, and outcomes to ensure compliance with laws and ethical standards.",BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_6,C6_full_whitebox,"Article 7: Algorithmic recommendation service providers shall: fulfil their primary responsibility for algorithmic security, establish and complete management systems and technical measures for algorithmic mechanism examination and verification, technology ethics review, user registration, information dissemination examination and verification, security assessment and monitoring, security incident response and handling, data security and personal information protection, countering telecommunications and online fraud, etc.; formulate and disclose algorithmic recommendation service–related norms; and allocate specialized personnel and technical support suited to the scale of algorithmic recommendation services. Article 8: Algorithmic recommendation service providers shall regularly examine, verify, assess, and check algorithmic mechanisms, models, data, and application outcomes, etc., and may not set up algorithmic models that violate laws and regulations or ethics and morals, such as by leading users to addiction or excessive consumption.","The policy emphasizes the responsibilities of algorithmic recommendation service providers in terms of security, transparency, and ethical considerations.","Obligation for Security Assessment: Providers must regularly assess and check algorithmic mechanisms, models, data, and application outcomes.",LOGIT_L6_P18; LOGIT_L12_P18; LOGIT_L18_P18; LOGIT_L24_P18; SAE_L12_F12255,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P18 [logit_lens]: intermediate_token_direction | LOGIT_L6_P51 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P18 [logit_lens]: intermediate_token_direction | LOGIT_L12_P51 [logit_lens]: intermediate_token_direction | LOGIT_L18_P10 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_6,C7_hybrid_blackbox_whitebox,"Article 7: Algorithmic recommendation service providers shall: fulfil their primary responsibility for algorithmic security, establish and complete management systems and technical measures for algorithmic mechanism examination and verification, technology ethics review, user registration, information dissemination examination and verification, security assessment and monitoring, security incident response and handling, data security and personal information protection, countering telecommunications and online fraud, etc.; formulate and disclose algorithmic recommendation service–related norms; and allocate specialized personnel and technical support suited to the scale of algorithmic recommendation services. Article 8: Algorithmic recommendation service providers shall regularly examine, verify, assess, and check algorithmic mechanisms, models, data, and application outcomes, etc., and may not set up algorithmic models that violate laws and regulations or ethics and morals, such as by leading users to addiction or excessive consumption.","The policy emphasizes the responsibilities of algorithmic recommendation service providers in ensuring security, ethical considerations, and regular checks on their algorithms.","Obligation to ensure algorithmic security: Providers must establish and maintain systems for algorithmic security, including examination, verification, and monitoring.",BB_SURFACE_1; BB_SURFACE_2; SAE_L12_F12255; LOGIT_L6_P18; LOGIT_L12_P18; LOGIT_L18_P18; LOGIT_L24_P18,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P18 [logit_lens]: intermediate_token_direction | LOGIT_L6_P51 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P18 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_6,C9_shuffled_whitebox_control,"Article 7: Algorithmic recommendation service providers shall: fulfil their primary responsibility for algorithmic security, establish and complete management systems and technical measures for algorithmic mechanism examination and verification, technology ethics review, user registration, information dissemination examination and verification, security assessment and monitoring, security incident response and handling, data security and personal information protection, countering telecommunications and online fraud, etc.; formulate and disclose algorithmic recommendation service–related norms; and allocate specialized personnel and technical support suited to the scale of algorithmic recommendation services. Article 8: Algorithmic recommendation service providers shall regularly examine, verify, assess, and check algorithmic mechanisms, models, data, and application outcomes, etc., and may not set up algorithmic models that violate laws and regulations or ethics and morals, such as by leading users to addiction or excessive consumption.",The policy emphasizes the responsibilities of algorithmic recommendation service providers in ensuring security and ethical practices.,Obligation to ensure security: Providers must ensure the security of their services and implement necessary measures.,LOGIT_L6_P13; LOGIT_L12_P13; LOGIT_L18_P13; LOGIT_L24_P13,LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L6_P9 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P9 [logit_lens]: intermediate_token_direction | LOGIT_L18_P10 [logit_lens]: intermediate_token_direction | LOGIT_L18_P13 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_7,C1_blackbox_surface,"Article 9: Algorithmic recommendation service providers shall strengthen information security management; establish and complete feature databases to be used to identify unlawful and harmful information; and perfect database entry standards, norms, and processes. Where it is discovered that algorithmically generated or synthetic information has not been marked with an indicator, it shall be marked with an indicator, and only then may dissemination continue. Where unlawful information is discovered, transmission shall be ceased immediately, measures such as deletion adopted to handle it, information spread prevented, and relevant records preserved; and a report shall be made to the cybersecurity and informatization department and relevant departments. Where harmful information is discovered, it shall be dealt with according to online information content ecology management-related regulations.","The policy mandates that algorithmic recommendation service providers must manage information security, mark algorithmically generated or synthetic information, and handle unlawful and harmful information promptly.",Information marking requirement: Providers must mark algorithmically generated or synthetic information before dissemination.,BB_SURFACE_2; BB_SURFACE_4,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_7,C6_full_whitebox,"Article 9: Algorithmic recommendation service providers shall strengthen information security management; establish and complete feature databases to be used to identify unlawful and harmful information; and perfect database entry standards, norms, and processes. Where it is discovered that algorithmically generated or synthetic information has not been marked with an indicator, it shall be marked with an indicator, and only then may dissemination continue. Where unlawful information is discovered, transmission shall be ceased immediately, measures such as deletion adopted to handle it, information spread prevented, and relevant records preserved; and a report shall be made to the cybersecurity and informatization department and relevant departments. Where harmful information is discovered, it shall be dealt with according to online information content ecology management-related regulations.",The policy emphasizes the obligation for algorithmic recommendation service providers to manage information security and mark unlawful and harmful information.,Obligation to Mark Unlawful Information: Providers must mark algorithmically generated or synthetic information with an indicator before dissemination.,LOGIT_L6_P10; LOGIT_L12_P10; LOGIT_L18_P10; LOGIT_L24_P10; LOGIT_L6_P13; LOGIT_L12_P13; LOGIT_L18_P13; LOGIT_L24_P13,LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L6_P9 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P9 [logit_lens]: intermediate_token_direction | LOGIT_L18_P10 [logit_lens]: intermediate_token_direction | LOGIT_L18_P13 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_7,C7_hybrid_blackbox_whitebox,"Article 9: Algorithmic recommendation service providers shall strengthen information security management; establish and complete feature databases to be used to identify unlawful and harmful information; and perfect database entry standards, norms, and processes. Where it is discovered that algorithmically generated or synthetic information has not been marked with an indicator, it shall be marked with an indicator, and only then may dissemination continue. Where unlawful information is discovered, transmission shall be ceased immediately, measures such as deletion adopted to handle it, information spread prevented, and relevant records preserved; and a report shall be made to the cybersecurity and informatization department and relevant departments. Where harmful information is discovered, it shall be dealt with according to online information content ecology management-related regulations.",The policy mandates that algorithmic recommendation service providers must mark algorithmically generated or synthetic information with indicators before dissemination and take immediate action upon discovering unlawful or harmful information.,Obligation to mark information: Providers must mark algorithmically generated or synthetic information with indicators before dissemination.,BB_SURFACE_2; BB_SURFACE_4,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L6_P9 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_7,C9_shuffled_whitebox_control,"Article 9: Algorithmic recommendation service providers shall strengthen information security management; establish and complete feature databases to be used to identify unlawful and harmful information; and perfect database entry standards, norms, and processes. Where it is discovered that algorithmically generated or synthetic information has not been marked with an indicator, it shall be marked with an indicator, and only then may dissemination continue. Where unlawful information is discovered, transmission shall be ceased immediately, measures such as deletion adopted to handle it, information spread prevented, and relevant records preserved; and a report shall be made to the cybersecurity and informatization department and relevant departments. Where harmful information is discovered, it shall be dealt with according to online information content ecology management-related regulations.","The policy emphasizes the need for algorithmic recommendation service providers to manage information security, mark and handle unlawful and harmful information, and report to relevant departments.",Information Security Management: Algorithmic recommendation service providers must manage information security and establish feature databases to identify unlawful and harmful information.,SAE_L24_F4731; SAE_L12_F12255,"SAE_L24_F4731 [sae]: AI capability/risk thresholds and scope definitions | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P87 [logit_lens]: intermediate_token_direction | LOGIT_L6_P33 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P87 [logit_lens]: intermediate_token_direction | LOGIT_L12_P33 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_9,C1_blackbox_surface,"Article 12: Algorithmic recommendation service providers are encouraged to comprehensively use tactics such as content de-weighting, scattering interventions, etc., and optimize the transparency and understandability of search, ranking, selection, push notification, display, and other such norms, to avoid creating harmful influence on users, and prevent or reduce controversies or disputes. Article 13: Where algorithmic recommendation service providers provide Internet news information services, they shall obtain an Internet news information service permit according to the law; and standardize their deployment of Internet news information collection, editing and dissemination services, resharing services, and broadcast platform services. They may not generate or synthesize fake news information, and may not disseminate news information not published by work units in the State-determined scope.","The policy emphasizes the need for transparency and legal compliance in algorithmic recommendations, particularly for news services.",Transparency Obligation: Service providers must optimize the transparency and understandability of various algorithmic processes to avoid harmful influence on users.,BB_SURFACE_1; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_9,C6_full_whitebox,"Article 12: Algorithmic recommendation service providers are encouraged to comprehensively use tactics such as content de-weighting, scattering interventions, etc., and optimize the transparency and understandability of search, ranking, selection, push notification, display, and other such norms, to avoid creating harmful influence on users, and prevent or reduce controversies or disputes. Article 13: Where algorithmic recommendation service providers provide Internet news information services, they shall obtain an Internet news information service permit according to the law; and standardize their deployment of Internet news information collection, editing and dissemination services, resharing services, and broadcast platform services. They may not generate or synthesize fake news information, and may not disseminate news information not published by work units in the State-determined scope.","The policy emphasizes the importance of transparency and user protection in algorithmic recommendations, but lacks specific enforcement mechanisms.",Lack of Enforcement Mechanisms: The policy does not specify clear enforcement mechanisms for ensuring transparency and avoiding harmful influences.,SAE_L24_F4731; SAE_L12_F12255,"SAE_L24_F4731 [sae]: AI capability/risk thresholds and scope definitions | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P87 [logit_lens]: intermediate_token_direction | LOGIT_L6_P33 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P87 [logit_lens]: intermediate_token_direction | LOGIT_L12_P33 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_9,C7_hybrid_blackbox_whitebox,"Article 12: Algorithmic recommendation service providers are encouraged to comprehensively use tactics such as content de-weighting, scattering interventions, etc., and optimize the transparency and understandability of search, ranking, selection, push notification, display, and other such norms, to avoid creating harmful influence on users, and prevent or reduce controversies or disputes. Article 13: Where algorithmic recommendation service providers provide Internet news information services, they shall obtain an Internet news information service permit according to the law; and standardize their deployment of Internet news information collection, editing and dissemination services, resharing services, and broadcast platform services. They may not generate or synthesize fake news information, and may not disseminate news information not published by work units in the State-determined scope.","The policy emphasizes the need for algorithmic recommendation service providers to enhance transparency and avoid harmful influences, particularly in news information services.",Obligation to Enhance Transparency: Providers must optimize the transparency and understandability of various aspects of their algorithms to avoid harmful influence on users.,SAE_L24_F4731; SAE_L12_F12255,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | SAE_L24_F4731 [sae]: AI capability/risk thresholds and scope definitions | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P87 [logit_lens]: intermediate_token_direction | LOGIT_L6_P33 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P87 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_9,C9_shuffled_whitebox_control,"Article 12: Algorithmic recommendation service providers are encouraged to comprehensively use tactics such as content de-weighting, scattering interventions, etc., and optimize the transparency and understandability of search, ranking, selection, push notification, display, and other such norms, to avoid creating harmful influence on users, and prevent or reduce controversies or disputes. Article 13: Where algorithmic recommendation service providers provide Internet news information services, they shall obtain an Internet news information service permit according to the law; and standardize their deployment of Internet news information collection, editing and dissemination services, resharing services, and broadcast platform services. They may not generate or synthesize fake news information, and may not disseminate news information not published by work units in the State-determined scope.",The policy emphasizes transparency and accountability in algorithmic recommendations while requiring specific permits for news-related services.,Lack of specific enforcement mechanisms: The policy does not specify concrete enforcement mechanisms for ensuring transparency and accountability in algorithmic recommendations.,SAE_L12_F12255; SAE_L12_F7589,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | SAE_L12_F7589 [sae]: Algorithmic discrimination protections and equitable AI design | LOGIT_L6_P91 [logit_lens]: intermediate_token_direction | LOGIT_L6_P152 [logit_lens]: intermediate_token_direction | LOGIT_L6_P41 [logit_lens]: intermediate_token_direction | LOGIT_L12_P91 [logit_lens]: intermediate_token_direction | LOGIT_L12_P152 [logit_lens]: intermediate_token_direction | LOGIT_L12_P41 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_182,C1_blackbox_surface,"Article 86: Right to explanation of individual decision-making 1. Any affected person subject to a decision which is taken by the deployer on the basis of the output from a high-risk AI system listed in Annex III, with the exception of systems listed under point 2 thereof, and which produces legal effects or similarly significantly affects that person in a way that they consider to have an adverse impact on their health, safety or fundamental rights shall have the right to obtain from the deployer clear and meaningful explanations of the role of the AI system in the decision-making procedure and the main elements of the decision taken. 2. Paragraph 1 shall not apply to the use of AI systems for which exceptions from, or restrictions to, the obligation under that paragraph follow from Union or national law in compliance with Union law. 3. This Article shall apply only to the extent that the right referred to in paragraph 1 is not otherwise provided for under Union law.","The regulation outlines the right to explanation for decisions made by high-risk AI systems, but allows for exceptions based on existing laws.",Right to Explanation Exclusions: The regulation allows for exceptions to the right to explanation where Union or national law provides for them.,BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_182,C6_full_whitebox,"Article 86: Right to explanation of individual decision-making 1. Any affected person subject to a decision which is taken by the deployer on the basis of the output from a high-risk AI system listed in Annex III, with the exception of systems listed under point 2 thereof, and which produces legal effects or similarly significantly affects that person in a way that they consider to have an adverse impact on their health, safety or fundamental rights shall have the right to obtain from the deployer clear and meaningful explanations of the role of the AI system in the decision-making procedure and the main elements of the decision taken. 2. Paragraph 1 shall not apply to the use of AI systems for which exceptions from, or restrictions to, the obligation under that paragraph follow from Union or national law in compliance with Union law. 3. This Article shall apply only to the extent that the right referred to in paragraph 1 is not otherwise provided for under Union law.","The regulation outlines the right to explanation for decisions made by high-risk AI systems, emphasizing transparency and accountability.",Right to Explanation Obligation: Deployers must provide clear and meaningful explanations when high-risk AI systems produce legal effects or significantly affect individuals.,SAE_L12_F12255; SAE_L12_F7589,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | SAE_L12_F7589 [sae]: Algorithmic discrimination protections and equitable AI design | LOGIT_L6_P91 [logit_lens]: intermediate_token_direction | LOGIT_L6_P152 [logit_lens]: intermediate_token_direction | LOGIT_L6_P41 [logit_lens]: intermediate_token_direction | LOGIT_L12_P91 [logit_lens]: intermediate_token_direction | LOGIT_L12_P152 [logit_lens]: intermediate_token_direction | LOGIT_L12_P41 [logit_lens]: intermediate_token_direction",,,,,,,
