"case_id","condition_id","condition_name","package_hash","evidence_item_count","package_path"
"us_executive_ai_governance_directives_307_60","C2_sae_only","SAE only","08250a5a6053cba8","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_307_68","C2_sae_only","SAE only","f9f6cc6a55b76632","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_executive_ai_governance_directives_307_7","C2_sae_only","SAE only","db0ddd7c56aabbe4","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1163_18","C2_sae_only","SAE only","bb8ba59284e343a9","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1163_22","C2_sae_only","SAE only","091fd0035aac9799","0","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1163_49","C2_sae_only","SAE only","373d1abf4385aadf","4","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1782_3","C2_sae_only","SAE only","92a6f31324847733","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1782_30","C2_sae_only","SAE only","7f2a3c9740854dfe","3","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1782_33","C2_sae_only","SAE only","19ec179eeeb9d0bf","3","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1782_5","C2_sae_only","SAE only","365dabba5451ae59","1","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1815_10","C2_sae_only","SAE only","70ffb2a1ead12e04","4","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1815_21","C2_sae_only","SAE only","3234a7eb5acaaf18","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"us_state_ai_governance_legislation_1815_22","C2_sae_only","SAE only","4fa0953087b0ffcb","2","artifacts/audit_evidence_eval/packages/C2_sae_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_12","C3_logit_lens_only","Logit lens only","b6bafc03d5070990","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_13","C3_logit_lens_only","Logit lens only","56280b06e5da65b7","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_14","C3_logit_lens_only","Logit lens only","025c3b3bdc807392","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_15","C3_logit_lens_only","Logit lens only","a7bb10cd51a14983","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_21","C3_logit_lens_only","Logit lens only","67eae598966f46fc","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_24","C3_logit_lens_only","Logit lens only","9ec88a5d6e3c4de2","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_5","C3_logit_lens_only","Logit lens only","512a0adfb5d9139e","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_6","C3_logit_lens_only","Logit lens only","9e27d0db995ed310","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_7","C3_logit_lens_only","Logit lens only","0579539b8e86dffe","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_9","C3_logit_lens_only","Logit lens only","8fa1ea61e48e9e3e","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_182","C3_logit_lens_only","Logit lens only","6fd1c554e5bdfc9a","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_2","C3_logit_lens_only","Logit lens only","8f6266833815971e","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_200","C3_logit_lens_only","Logit lens only","25664ac4812be350","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_21","C3_logit_lens_only","Logit lens only","44f19e0084c74da3","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_231","C3_logit_lens_only","Logit lens only","cc304789dbc4e4c0","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_28","C3_logit_lens_only","Logit lens only","320431c1f817e4dd","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_30","C3_logit_lens_only","Logit lens only","cafd67dd5ae5f896","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_38","C3_logit_lens_only","Logit lens only","afab349dc4dffb38","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_39","C3_logit_lens_only","Logit lens only","a5ab9efb95acc54d","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"eu_high_risk_ai_governance_757_83","C3_logit_lens_only","Logit lens only","cfee9d316fa239c0","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1396_4","C3_logit_lens_only","Logit lens only","caaa0f62f81de33f","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1396_7","C3_logit_lens_only","Logit lens only","11f9f2cff52589ab","4","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1396_8","C3_logit_lens_only","Logit lens only","e49ea9d3e67ee58d","4","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1802_15","C3_logit_lens_only","Logit lens only","d866c11ec2ea3495","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1802_16","C3_logit_lens_only","Logit lens only","8d84ddbcfcf90a95","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1802_19","C3_logit_lens_only","Logit lens only","f7bce25dabeb0b76","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1802_2","C3_logit_lens_only","Logit lens only","67b8dac5d613e527","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1802_20","C3_logit_lens_only","Logit lens only","c7172f012a4a1c31","8","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1802_26","C3_logit_lens_only","Logit lens only","dedbefb7f15749c8","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"governance_principles_and_safety_frameworks_1802_30","C3_logit_lens_only","Logit lens only","18e964bbb990ae93","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_16","C3_logit_lens_only","Logit lens only","ee8267472113ad20","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_17","C3_logit_lens_only","Logit lens only","b98e359c7f20e869","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_34","C3_logit_lens_only","Logit lens only","002b29b50b258302","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_38","C3_logit_lens_only","Logit lens only","5888a0f14680ae7a","8","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_39","C3_logit_lens_only","Logit lens only","ca413b70e5cc64ae","8","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_4","C3_logit_lens_only","Logit lens only","4ae140f4938c06f1","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_42","C3_logit_lens_only","Logit lens only","562cbdf789197c2a","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_45","C3_logit_lens_only","Logit lens only","dd22e45057b5320a","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_6","C3_logit_lens_only","Logit lens only","ec9955162a611c6b","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_9","C3_logit_lens_only","Logit lens only","fbbb2c01b031ed40","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_1356_14","C3_logit_lens_only","Logit lens only","d699149ebee69f92","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_1356_23","C3_logit_lens_only","Logit lens only","28aa47c469af83fd","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_1356_28","C3_logit_lens_only","Logit lens only","e2252f6eb09170c7","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_1385_11","C3_logit_lens_only","Logit lens only","76ab098e8da8cb34","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_1385_21","C3_logit_lens_only","Logit lens only","8fd693b584394421","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_1385_31","C3_logit_lens_only","Logit lens only","9ff0fadece723c6d","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_1385_5","C3_logit_lens_only","Logit lens only","e13551dc437498c6","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_307_60","C3_logit_lens_only","Logit lens only","ed9b199d6a41714c","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_307_68","C3_logit_lens_only","Logit lens only","16a3765063465f5d","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_executive_ai_governance_directives_307_7","C3_logit_lens_only","Logit lens only","84c636052ab1c9ee","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1163_18","C3_logit_lens_only","Logit lens only","d22a9ea87051219f","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1163_22","C3_logit_lens_only","Logit lens only","3be8bc822212ca15","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1163_49","C3_logit_lens_only","Logit lens only","6b99599b9ccbd4ba","8","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1782_3","C3_logit_lens_only","Logit lens only","bb0bb288e36554ef","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1782_30","C3_logit_lens_only","Logit lens only","dc76df558e7e83ef","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1782_33","C3_logit_lens_only","Logit lens only","9436662ff7d4c751","8","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1782_5","C3_logit_lens_only","Logit lens only","b963386858c3953a","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1815_10","C3_logit_lens_only","Logit lens only","1468bc0c1845ec18","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1815_21","C3_logit_lens_only","Logit lens only","66d16e5a3862edd7","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"us_state_ai_governance_legislation_1815_22","C3_logit_lens_only","Logit lens only","6f1c86dd813e24c8","12","artifacts/audit_evidence_eval/packages/C3_logit_lens_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_12","C4_steering_only","Steering vector only","042a5bbefd59822c","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_13","C4_steering_only","Steering vector only","c259a10fd1270c32","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_14","C4_steering_only","Steering vector only","24405423198ec060","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_15","C4_steering_only","Steering vector only","8c8d5f04abd58b4a","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_21","C4_steering_only","Steering vector only","aedbabcf4ad6365f","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_24","C4_steering_only","Steering vector only","51953e981a8ab6e9","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_5","C4_steering_only","Steering vector only","beec10b4d627869f","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_6","C4_steering_only","Steering vector only","8071928f5165a32e","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_7","C4_steering_only","Steering vector only","349951ec0b831b53","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_9","C4_steering_only","Steering vector only","c7db489cdfae182c","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_182","C4_steering_only","Steering vector only","19a8490767b5a613","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_2","C4_steering_only","Steering vector only","00a5d2238b0bed8a","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_200","C4_steering_only","Steering vector only","49db1f037c1d1172","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_21","C4_steering_only","Steering vector only","2cb1344effb3dc9e","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_231","C4_steering_only","Steering vector only","7f874fcdbf41b97a","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_28","C4_steering_only","Steering vector only","24126a8bd7f810c5","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_30","C4_steering_only","Steering vector only","ef2b42a74a7005f9","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_38","C4_steering_only","Steering vector only","c7cd03dcc19a9751","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_39","C4_steering_only","Steering vector only","7ce4883a8effc5c3","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"eu_high_risk_ai_governance_757_83","C4_steering_only","Steering vector only","938e1718666f36a5","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1396_4","C4_steering_only","Steering vector only","e027dfa35ebc314a","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1396_7","C4_steering_only","Steering vector only","de7c557b4e4b68d1","3","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1396_8","C4_steering_only","Steering vector only","5d523fed0cca51bb","3","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1802_15","C4_steering_only","Steering vector only","3f61a1effc27f5ac","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1802_16","C4_steering_only","Steering vector only","2348cfd375acf1a9","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1802_19","C4_steering_only","Steering vector only","6d491f842a3b3ae8","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1802_2","C4_steering_only","Steering vector only","29de6878ab37f7ed","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1802_20","C4_steering_only","Steering vector only","f0bc15af57da5fe0","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1802_26","C4_steering_only","Steering vector only","9339d1e648639676","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"governance_principles_and_safety_frameworks_1802_30","C4_steering_only","Steering vector only","a4c15fe4e7179aac","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_16","C4_steering_only","Steering vector only","d3ac824a774c37dd","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_17","C4_steering_only","Steering vector only","8ff0b0590301e2a5","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_34","C4_steering_only","Steering vector only","32b834f84f23792e","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_38","C4_steering_only","Steering vector only","61fb679af4d08a26","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_39","C4_steering_only","Steering vector only","a3d4704ed156601e","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_4","C4_steering_only","Steering vector only","929658eb8e3a5ce5","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_42","C4_steering_only","Steering vector only","13b1cc62bd8f7d2e","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_45","C4_steering_only","Steering vector only","2121adefbbd36e1f","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_6","C4_steering_only","Steering vector only","a07051f32a8491eb","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_9","C4_steering_only","Steering vector only","611ec03fdbe9ce32","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_1356_14","C4_steering_only","Steering vector only","d28317cbfa999994","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_1356_23","C4_steering_only","Steering vector only","3be71988442c3ac1","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_1356_28","C4_steering_only","Steering vector only","7079c152d1772d3f","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_1385_11","C4_steering_only","Steering vector only","3bd39dd04a996ccc","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_1385_21","C4_steering_only","Steering vector only","d9d1c0b78222aa95","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_1385_31","C4_steering_only","Steering vector only","0d56a7899d14a4d1","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_1385_5","C4_steering_only","Steering vector only","ecd1bdfd1df54861","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_307_60","C4_steering_only","Steering vector only","31a1e7872f3257ea","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_307_68","C4_steering_only","Steering vector only","90696f6f2d75dc86","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_executive_ai_governance_directives_307_7","C4_steering_only","Steering vector only","4c31d2d3e72de578","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1163_18","C4_steering_only","Steering vector only","464a31f51d214f68","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1163_22","C4_steering_only","Steering vector only","8085b27560c403b6","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1163_49","C4_steering_only","Steering vector only","7a51334a43c86efe","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1782_3","C4_steering_only","Steering vector only","a05488e452237206","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1782_30","C4_steering_only","Steering vector only","04b84bfb226eb675","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1782_33","C4_steering_only","Steering vector only","3bb94aae91c21d29","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1782_5","C4_steering_only","Steering vector only","cfc878bce8833e5e","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1815_10","C4_steering_only","Steering vector only","ca157e7f46a4b138","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1815_21","C4_steering_only","Steering vector only","b9407d9ce87f7993","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"us_state_ai_governance_legislation_1815_22","C4_steering_only","Steering vector only","e4a2584fa7bbb173","6","artifacts/audit_evidence_eval/packages/C4_steering_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_12","C5_activation_oracle_only","Activation oracle only","3df54108ff901302","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_13","C5_activation_oracle_only","Activation oracle only","93f3892c494242fe","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_14","C5_activation_oracle_only","Activation oracle only","77c0ad70c7d9b052","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_15","C5_activation_oracle_only","Activation oracle only","874a6e710d4754dd","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_21","C5_activation_oracle_only","Activation oracle only","83ae47453efb6c4a","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_24","C5_activation_oracle_only","Activation oracle only","3a5f9590ad2b971a","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_5","C5_activation_oracle_only","Activation oracle only","f577c91ca2440d80","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_6","C5_activation_oracle_only","Activation oracle only","1781a3fb3a8bec77","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_7","C5_activation_oracle_only","Activation oracle only","e71a2d14ef1ac83f","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_9","C5_activation_oracle_only","Activation oracle only","357f9f53ddc798eb","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_182","C5_activation_oracle_only","Activation oracle only","f61c05a4269c5e1d","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_2","C5_activation_oracle_only","Activation oracle only","eaa07db7a5e14a9a","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_200","C5_activation_oracle_only","Activation oracle only","6da03ff942ae8362","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_21","C5_activation_oracle_only","Activation oracle only","0c5208c0f4852eea","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_231","C5_activation_oracle_only","Activation oracle only","ff82b96715d90fad","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_28","C5_activation_oracle_only","Activation oracle only","ca535bbeec711b2d","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_30","C5_activation_oracle_only","Activation oracle only","928ee9405d0a6f9f","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_38","C5_activation_oracle_only","Activation oracle only","994a751861893b67","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_39","C5_activation_oracle_only","Activation oracle only","e79382ee64d5c8b1","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"eu_high_risk_ai_governance_757_83","C5_activation_oracle_only","Activation oracle only","0d26b65b238fbf96","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1396_4","C5_activation_oracle_only","Activation oracle only","11c9f3d6c358901e","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1396_7","C5_activation_oracle_only","Activation oracle only","5cde9ea7b613a7a9","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1396_8","C5_activation_oracle_only","Activation oracle only","bae28b67fd2de976","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1802_15","C5_activation_oracle_only","Activation oracle only","0fa190bf200efc3c","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1802_16","C5_activation_oracle_only","Activation oracle only","75b9a1d438faecc6","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1802_19","C5_activation_oracle_only","Activation oracle only","60ca5043ed6d869a","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1802_2","C5_activation_oracle_only","Activation oracle only","bb6d283ec3612ac2","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1802_20","C5_activation_oracle_only","Activation oracle only","89b786188d94943e","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"governance_principles_and_safety_frameworks_1802_26","C5_activation_oracle_only","Activation oracle only","d146c4c2e35a9d87","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
