case_id,condition_id,parse_status,repair_note_count,repair_notes,raw_output_chars,finding_count,supporting_span_count,finding_evidence_id_count,internal_evidence_used_count,cited_evidence_id_count,valid_cited_evidence_id_count,citation_validity,unsupported_claim_count,overall_confidence,package_evidence_item_count,blackbox_id_count,sae_id_count,logit_lens_id_count,steering_vector_id_count,activation_oracle_surrogate_id_count
us_executive_ai_governance_directives_1385_11,C2_sae_only,parsed,0,,1646,1,2,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
us_executive_ai_governance_directives_1385_21,C2_sae_only,parsed,0,,1314,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
us_executive_ai_governance_directives_1385_31,C2_sae_only,parsed,0,,1976,1,2,2,2,4,4,1.0,1,0.8,2,0,4,0,0,0
us_executive_ai_governance_directives_1385_5,C2_sae_only,parsed,0,,1403,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
us_executive_ai_governance_directives_307_60,C2_sae_only,parsed,0,,1077,1,1,1,1,2,2,1.0,1,0.8,2,0,2,0,0,0
us_executive_ai_governance_directives_307_68,C2_sae_only,parsed,0,,1330,1,2,2,2,4,4,1.0,1,0.8,2,0,4,0,0,0
us_executive_ai_governance_directives_307_7,C2_sae_only,parsed,0,,1362,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
us_state_ai_governance_legislation_1163_18,C2_sae_only,parsed,0,,1270,1,1,1,1,2,2,1.0,1,0.8,2,0,2,0,0,0
us_state_ai_governance_legislation_1163_22,C2_sae_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1633,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
us_state_ai_governance_legislation_1163_49,C2_sae_only,parsed,0,,1482,1,1,2,2,4,4,1.0,1,0.8,4,0,4,0,0,0
us_state_ai_governance_legislation_1782_3,C2_sae_only,parsed,0,,2170,2,2,2,2,4,4,1.0,1,0.8,2,0,4,0,0,0
us_state_ai_governance_legislation_1782_30,C2_sae_only,parsed,0,,1654,1,1,1,1,2,2,1.0,1,0.8,3,0,2,0,0,0
us_state_ai_governance_legislation_1782_33,C2_sae_only,parsed,0,,1055,1,1,1,1,2,2,1.0,1,0.8,3,0,2,0,0,0
us_state_ai_governance_legislation_1782_5,C2_sae_only,parsed,0,,1324,1,1,1,1,2,2,1.0,1,0.8,1,0,2,0,0,0
us_state_ai_governance_legislation_1815_10,C2_sae_only,parsed,0,,2359,2,2,3,3,6,6,1.0,1,0.85,4,0,6,0,0,0
us_state_ai_governance_legislation_1815_21,C2_sae_only,parsed,0,,1812,1,2,2,2,4,4,1.0,1,0.9,2,0,4,0,0,0
us_state_ai_governance_legislation_1815_22,C2_sae_only,parsed,0,,1618,1,1,1,1,2,2,1.0,1,0.7,2,0,2,0,0,0
chinese_algorithmic_recommendation_rules_266_12,C3_logit_lens_only,parsed,0,,1587,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_13,C3_logit_lens_only,parsed,0,,2438,2,2,6,6,12,12,1.0,1,0.9,12,0,0,12,0,0
chinese_algorithmic_recommendation_rules_266_14,C3_logit_lens_only,parsed,0,,1546,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_15,C3_logit_lens_only,parsed,0,,1746,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_21,C3_logit_lens_only,parsed,1,evidence_ids_truncated,1565,1,1,5,7,12,12,1.0,1,0.9,12,0,0,12,0,0
chinese_algorithmic_recommendation_rules_266_24,C3_logit_lens_only,parsed,0,,1274,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_5,C3_logit_lens_only,parsed,0,,1507,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_6,C3_logit_lens_only,parsed,0,,1548,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_7,C3_logit_lens_only,parsed,0,,1492,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_9,C3_logit_lens_only,parsed,0,,1429,1,1,2,2,4,4,1.0,1,0.8,12,0,0,4,0,0
eu_high_risk_ai_governance_757_182,C3_logit_lens_only,parsed,0,,1858,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
eu_high_risk_ai_governance_757_2,C3_logit_lens_only,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,1700,1,1,5,8,13,13,1.0,1,0.8,12,0,0,13,0,0
eu_high_risk_ai_governance_757_200,C3_logit_lens_only,parsed,0,,1574,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
eu_high_risk_ai_governance_757_21,C3_logit_lens_only,parsed,0,,1626,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
eu_high_risk_ai_governance_757_231,C3_logit_lens_only,parsed,0,,1107,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
eu_high_risk_ai_governance_757_28,C3_logit_lens_only,parsed,0,,1278,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
eu_high_risk_ai_governance_757_30,C3_logit_lens_only,parsed,0,,1354,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
eu_high_risk_ai_governance_757_38,C3_logit_lens_only,parsed,0,,1408,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
eu_high_risk_ai_governance_757_39,C3_logit_lens_only,parsed,0,,2278,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
eu_high_risk_ai_governance_757_83,C3_logit_lens_only,parsed,0,,1340,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
governance_principles_and_safety_frameworks_1396_4,C3_logit_lens_only,parsed,0,,1326,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
governance_principles_and_safety_frameworks_1396_7,C3_logit_lens_only,parsed,0,,1421,1,2,0,4,4,4,1.0,1,0.7,4,0,0,4,0,0
governance_principles_and_safety_frameworks_1396_8,C3_logit_lens_only,parsed,0,,2080,1,1,4,4,8,8,1.0,1,0.0,4,0,0,8,0,0
governance_principles_and_safety_frameworks_1802_15,C3_logit_lens_only,parsed,0,,1627,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
governance_principles_and_safety_frameworks_1802_16,C3_logit_lens_only,parsed,0,,2294,2,2,8,8,16,16,1.0,1,0.85,12,0,0,16,0,0
governance_principles_and_safety_frameworks_1802_19,C3_logit_lens_only,parsed,0,,1391,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
governance_principles_and_safety_frameworks_1802_2,C3_logit_lens_only,parsed,1,evidence_ids_truncated,1503,1,2,5,8,13,13,1.0,1,0.8,12,0,0,13,0,0
governance_principles_and_safety_frameworks_1802_20,C3_logit_lens_only,parsed,0,,2437,2,2,8,8,16,16,1.0,1,0.8,8,0,0,16,0,0
governance_principles_and_safety_frameworks_1802_26,C3_logit_lens_only,parsed,0,,1534,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
governance_principles_and_safety_frameworks_1802_30,C3_logit_lens_only,parsed,0,,1328,1,2,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C3_logit_lens_only,parsed,0,,2756,2,2,8,8,16,16,1.0,1,0.9,12,0,0,16,0,0
privacy_and_automated_decisionmaking_regulation_1989_17,C3_logit_lens_only,parsed,1,evidence_ids_truncated,1580,1,1,5,8,13,13,1.0,1,0.9,12,0,0,13,0,0
privacy_and_automated_decisionmaking_regulation_1989_34,C3_logit_lens_only,parsed,0,,1362,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
privacy_and_automated_decisionmaking_regulation_1989_38,C3_logit_lens_only,parsed,0,,1385,1,1,4,4,8,8,1.0,1,0.9,8,0,0,8,0,0
privacy_and_automated_decisionmaking_regulation_1989_39,C3_logit_lens_only,parsed,0,,1451,1,1,2,2,4,4,1.0,1,0.8,8,0,0,4,0,0
privacy_and_automated_decisionmaking_regulation_1989_4,C3_logit_lens_only,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,1916,1,1,5,8,13,13,1.0,1,0.8,12,0,0,13,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C3_logit_lens_only,parsed,0,,2209,2,2,8,8,16,16,1.0,1,0.75,12,0,0,16,0,0
privacy_and_automated_decisionmaking_regulation_1989_45,C3_logit_lens_only,parsed,0,,1243,1,1,4,4,8,8,1.0,0,0.9,12,0,0,8,0,0
privacy_and_automated_decisionmaking_regulation_1989_6,C3_logit_lens_only,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2177,1,1,5,8,13,13,1.0,1,0.9,12,0,0,13,0,0
privacy_and_automated_decisionmaking_regulation_1989_9,C3_logit_lens_only,parsed,0,,1442,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_executive_ai_governance_directives_1356_14,C3_logit_lens_only,parsed,0,,1336,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
us_executive_ai_governance_directives_1356_23,C3_logit_lens_only,parsed,0,,2240,2,2,8,8,16,16,1.0,1,0.75,12,0,0,16,0,0
us_executive_ai_governance_directives_1356_28,C3_logit_lens_only,parsed,0,,1641,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
us_executive_ai_governance_directives_1385_11,C3_logit_lens_only,parsed,0,,1362,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_executive_ai_governance_directives_1385_21,C3_logit_lens_only,parsed,0,,1764,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_executive_ai_governance_directives_1385_31,C3_logit_lens_only,parsed,0,,1368,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
us_executive_ai_governance_directives_1385_5,C3_logit_lens_only,parsed,0,,1176,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_executive_ai_governance_directives_307_60,C3_logit_lens_only,parsed,0,,1434,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_executive_ai_governance_directives_307_68,C3_logit_lens_only,parsed,0,,2028,2,2,8,8,16,16,1.0,1,0.9,12,0,0,16,0,0
us_executive_ai_governance_directives_307_7,C3_logit_lens_only,parsed,0,,1360,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_state_ai_governance_legislation_1163_18,C3_logit_lens_only,parsed,0,,1392,1,2,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_state_ai_governance_legislation_1163_22,C3_logit_lens_only,parsed,0,,2156,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_state_ai_governance_legislation_1163_49,C3_logit_lens_only,parsed,0,,1477,1,1,4,4,8,8,1.0,1,0.8,8,0,0,8,0,0
us_state_ai_governance_legislation_1782_3,C3_logit_lens_only,parsed,0,,1468,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_state_ai_governance_legislation_1782_30,C3_logit_lens_only,parsed,0,,1649,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
us_state_ai_governance_legislation_1782_33,C3_logit_lens_only,parsed,0,,1324,1,1,4,4,8,8,1.0,1,0.8,8,0,0,8,0,0
us_state_ai_governance_legislation_1782_5,C3_logit_lens_only,parsed,0,,1407,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
us_state_ai_governance_legislation_1815_10,C3_logit_lens_only,parsed,0,,1533,1,1,4,4,8,8,1.0,1,0.9,12,0,0,8,0,0
us_state_ai_governance_legislation_1815_21,C3_logit_lens_only,parsed,1,evidence_ids_truncated,2066,1,2,5,8,13,13,1.0,1,0.8,12,0,0,13,0,0
us_state_ai_governance_legislation_1815_22,C3_logit_lens_only,parsed,0,,1627,1,1,4,4,8,8,1.0,1,0.8,12,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_12,C4_steering_only,parsed,1,evidence_ids_truncated,1732,1,1,5,6,11,11,1.0,1,0.8,6,0,0,0,11,0
chinese_algorithmic_recommendation_rules_266_13,C4_steering_only,parsed,0,,1531,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_14,C4_steering_only,parsed,0,,1569,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_15,C4_steering_only,parsed,0,,1785,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_21,C4_steering_only,parsed,0,,1502,1,1,3,3,6,6,1.0,1,0.85,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_24,C4_steering_only,parsed,0,,1266,1,1,2,4,6,6,1.0,1,0.8,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_5,C4_steering_only,parsed,0,,1536,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_6,C4_steering_only,parsed,0,,1862,1,1,3,3,6,6,1.0,1,0.85,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_7,C4_steering_only,parsed,0,,1305,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_9,C4_steering_only,parsed,0,,1505,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
eu_high_risk_ai_governance_757_182,C4_steering_only,parsed,0,,1760,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
eu_high_risk_ai_governance_757_2,C4_steering_only,parsed,0,,1393,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
eu_high_risk_ai_governance_757_200,C4_steering_only,parsed,0,,1337,1,1,3,3,6,6,1.0,0,0.9,6,0,0,0,6,0
eu_high_risk_ai_governance_757_21,C4_steering_only,parsed,0,,1446,1,1,3,3,6,6,1.0,1,0.7,6,0,0,0,6,0
eu_high_risk_ai_governance_757_231,C4_steering_only,parsed,0,,1033,1,1,3,3,6,6,1.0,0,0.9,6,0,0,0,6,0
eu_high_risk_ai_governance_757_28,C4_steering_only,parsed,0,,1183,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
eu_high_risk_ai_governance_757_30,C4_steering_only,parsed,0,,1171,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
eu_high_risk_ai_governance_757_38,C4_steering_only,parsed,0,,1380,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
eu_high_risk_ai_governance_757_39,C4_steering_only,parsed,0,,2029,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
eu_high_risk_ai_governance_757_83,C4_steering_only,parsed,0,,2172,2,2,4,4,8,8,1.0,1,0.9,6,0,0,0,8,0
governance_principles_and_safety_frameworks_1396_4,C4_steering_only,parsed,0,,1257,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
governance_principles_and_safety_frameworks_1396_7,C4_steering_only,parsed,0,,1480,1,2,2,2,4,4,1.0,1,0.7,3,0,0,0,4,0
governance_principles_and_safety_frameworks_1396_8,C4_steering_only,parsed,0,,1420,1,1,3,3,6,6,1.0,1,0.9,3,0,0,0,6,0
governance_principles_and_safety_frameworks_1802_15,C4_steering_only,parsed,1,evidence_ids_truncated,1676,1,1,5,6,11,11,1.0,1,0.8,6,0,0,0,11,0
governance_principles_and_safety_frameworks_1802_16,C4_steering_only,parsed,0,,1144,1,1,2,2,4,4,1.0,1,0.8,6,0,0,0,4,0
governance_principles_and_safety_frameworks_1802_19,C4_steering_only,parsed,0,,1301,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
governance_principles_and_safety_frameworks_1802_2,C4_steering_only,parsed,0,,1192,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
governance_principles_and_safety_frameworks_1802_20,C4_steering_only,parsed,0,,2137,2,2,4,2,6,6,1.0,1,0.85,6,0,0,0,6,0
governance_principles_and_safety_frameworks_1802_26,C4_steering_only,parsed,0,,2050,2,2,4,4,8,8,1.0,1,0.85,6,0,0,0,8,0
governance_principles_and_safety_frameworks_1802_30,C4_steering_only,parsed,0,,1211,1,2,2,2,4,4,1.0,1,0.8,6,0,0,0,4,0
privacy_and_automated_decisionmaking_regulation_1989_16,C4_steering_only,parsed,0,,1559,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
privacy_and_automated_decisionmaking_regulation_1989_17,C4_steering_only,parsed,0,,1362,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
privacy_and_automated_decisionmaking_regulation_1989_34,C4_steering_only,parsed,0,,1391,1,1,3,3,6,6,1.0,1,0.85,6,0,0,0,6,0
privacy_and_automated_decisionmaking_regulation_1989_38,C4_steering_only,parsed,0,,1218,1,1,2,2,4,4,1.0,1,0.8,6,0,0,0,4,0
privacy_and_automated_decisionmaking_regulation_1989_39,C4_steering_only,parsed,0,,1516,1,1,2,2,4,4,1.0,1,0.9,6,0,0,0,4,0
privacy_and_automated_decisionmaking_regulation_1989_4,C4_steering_only,parsed,0,,1603,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
privacy_and_automated_decisionmaking_regulation_1989_42,C4_steering_only,parsed,0,,1216,1,1,3,3,6,6,1.0,0,0.9,6,0,0,0,6,0
privacy_and_automated_decisionmaking_regulation_1989_45,C4_steering_only,parsed,0,,2043,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
privacy_and_automated_decisionmaking_regulation_1989_6,C4_steering_only,parsed,0,,1767,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
privacy_and_automated_decisionmaking_regulation_1989_9,C4_steering_only,parsed,0,,1286,1,2,3,3,6,6,1.0,1,0.7,6,0,0,0,6,0
us_executive_ai_governance_directives_1356_14,C4_steering_only,parsed,0,,1961,2,2,6,6,12,12,1.0,1,0.875,6,0,0,0,12,0
us_executive_ai_governance_directives_1356_23,C4_steering_only,parsed,0,,1293,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
us_executive_ai_governance_directives_1356_28,C4_steering_only,parsed,0,,1617,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
us_executive_ai_governance_directives_1385_11,C4_steering_only,parsed,0,,1824,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
us_executive_ai_governance_directives_1385_21,C4_steering_only,parsed,0,,1315,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
us_executive_ai_governance_directives_1385_31,C4_steering_only,parsed,0,,1462,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
us_executive_ai_governance_directives_1385_5,C4_steering_only,parsed,0,,1867,2,3,6,6,12,12,1.0,1,0.85,6,0,0,0,12,0
us_executive_ai_governance_directives_307_60,C4_steering_only,parsed,0,,1983,2,3,6,3,9,9,1.0,1,0.85,6,0,0,0,9,0
us_executive_ai_governance_directives_307_68,C4_steering_only,parsed,0,,1522,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
us_executive_ai_governance_directives_307_7,C4_steering_only,parsed,0,,1224,1,1,2,2,4,4,1.0,1,0.9,6,0,0,0,4,0
us_state_ai_governance_legislation_1163_18,C4_steering_only,parsed,2,evidence_ids_truncated;supporting_policy_spans_truncated,2126,1,2,5,6,11,11,1.0,1,0.8,6,0,0,0,11,0
us_state_ai_governance_legislation_1163_22,C4_steering_only,parsed,0,,2899,2,2,6,6,12,12,1.0,1,0.8,6,0,0,0,12,0
us_state_ai_governance_legislation_1163_49,C4_steering_only,parsed,0,,1614,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
us_state_ai_governance_legislation_1782_3,C4_steering_only,parsed,0,,1486,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
us_state_ai_governance_legislation_1782_30,C4_steering_only,parsed,0,,1630,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
us_state_ai_governance_legislation_1782_33,C4_steering_only,parsed,0,,1149,1,1,3,3,6,6,1.0,0,0.8,6,0,0,0,6,0
us_state_ai_governance_legislation_1782_5,C4_steering_only,parsed,0,,1541,1,1,3,3,6,6,1.0,1,0.9,6,0,0,0,6,0
us_state_ai_governance_legislation_1815_10,C4_steering_only,parsed,0,,1556,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
us_state_ai_governance_legislation_1815_21,C4_steering_only,parsed,0,,2800,2,2,6,6,12,12,1.0,1,0.9,6,0,0,0,12,0
us_state_ai_governance_legislation_1815_22,C4_steering_only,parsed,0,,1582,1,1,3,3,6,6,1.0,1,0.8,6,0,0,0,6,0
chinese_algorithmic_recommendation_rules_266_12,C5_activation_oracle_only,parsed,0,,1449,1,1,1,1,2,2,1.0,1,0.7,1,0,0,0,0,2
chinese_algorithmic_recommendation_rules_266_13,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1888,2,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_14,C5_activation_oracle_only,parsed,0,,1467,1,2,1,1,2,2,1.0,1,0.6,1,0,0,0,0,2
chinese_algorithmic_recommendation_rules_266_15,C5_activation_oracle_only,parsed,0,,1697,1,1,1,1,2,2,1.0,1,0.75,1,0,0,0,0,2
chinese_algorithmic_recommendation_rules_266_21,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1447,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_24,C5_activation_oracle_only,parsed,0,,1291,1,2,1,1,2,2,1.0,1,0.9,1,0,0,0,0,2
chinese_algorithmic_recommendation_rules_266_5,C5_activation_oracle_only,parsed,0,,1772,2,4,1,1,2,2,1.0,1,0.85,1,0,0,0,0,2
chinese_algorithmic_recommendation_rules_266_6,C5_activation_oracle_only,parsed,0,,1545,1,1,1,1,2,2,1.0,1,0.7,1,0,0,0,0,2
chinese_algorithmic_recommendation_rules_266_7,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1217,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_9,C5_activation_oracle_only,parsed,0,,1476,1,2,2,2,4,4,1.0,1,0.8,2,0,0,0,0,4
eu_high_risk_ai_governance_757_182,C5_activation_oracle_only,parsed,0,,1201,1,1,2,2,4,4,1.0,1,0.8,2,0,0,0,0,4
eu_high_risk_ai_governance_757_2,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1223,1,1,0,0,0,0,1.0,1,0.8,2,0,0,0,0,0
eu_high_risk_ai_governance_757_200,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1445,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
eu_high_risk_ai_governance_757_21,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,2097,2,3,0,0,0,0,1.0,1,0.85,0,0,0,0,0,0
eu_high_risk_ai_governance_757_231,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1112,1,1,0,0,0,0,1.0,1,0.7,1,0,0,0,0,0
eu_high_risk_ai_governance_757_28,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1118,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
eu_high_risk_ai_governance_757_30,C5_activation_oracle_only,parsed,0,,1285,1,1,1,1,2,2,1.0,1,0.8,1,0,0,0,0,2
eu_high_risk_ai_governance_757_38,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1218,1,1,0,0,0,0,1.0,1,0.8,1,0,0,0,0,0
eu_high_risk_ai_governance_757_39,C5_activation_oracle_only,parsed,0,,1999,2,2,4,2,6,6,1.0,1,0.8,2,0,0,0,0,6
eu_high_risk_ai_governance_757_83,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1801,2,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1396_4,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1438,1,1,0,0,0,0,1.0,1,0.75,1,0,0,0,0,0
governance_principles_and_safety_frameworks_1396_7,C5_activation_oracle_only,parsed,1,supporting_policy_spans_truncated,1514,1,2,1,1,2,2,1.0,1,0.8,1,0,0,0,0,2
governance_principles_and_safety_frameworks_1396_8,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1900,2,3,0,0,0,0,1.0,1,0.9,2,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_15,C5_activation_oracle_only,parsed,1,supporting_policy_spans_truncated,1926,1,2,2,2,4,4,1.0,1,0.7,2,0,0,0,0,4
governance_principles_and_safety_frameworks_1802_16,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,2340,2,3,0,0,0,0,1.0,1,0.85,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_19,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1397,1,2,0,0,0,0,1.0,1,0.6,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_2,C5_activation_oracle_only,parsed,0,,1470,1,2,1,1,2,2,1.0,1,0.8,2,0,0,0,0,2
governance_principles_and_safety_frameworks_1802_20,C5_activation_oracle_only,parsed,0,,2234,2,2,2,2,4,4,1.0,1,0.75,2,0,0,0,0,4
governance_principles_and_safety_frameworks_1802_26,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1141,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
governance_principles_and_safety_frameworks_1802_30,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1595,2,2,0,0,0,0,1.0,1,0.75,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C5_activation_oracle_only,parsed,0,,2714,2,2,2,1,3,3,1.0,1,0.8,1,0,0,0,0,3
privacy_and_automated_decisionmaking_regulation_1989_17,C5_activation_oracle_only,parsed,0,,1307,1,1,1,1,2,2,1.0,1,0.8,1,0,0,0,0,2
privacy_and_automated_decisionmaking_regulation_1989_34,C5_activation_oracle_only,parsed,0,,1771,1,1,2,2,4,4,1.0,1,0.8,2,0,0,0,0,4
privacy_and_automated_decisionmaking_regulation_1989_38,C5_activation_oracle_only,parsed,0,,1099,1,1,1,1,2,2,1.0,1,0.8,1,0,0,0,0,2
privacy_and_automated_decisionmaking_regulation_1989_39,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1330,1,1,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_4,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,1517,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C5_activation_oracle_only,parsed,0,,1304,1,1,1,1,2,2,1.0,1,0.8,1,0,0,0,0,2
privacy_and_automated_decisionmaking_regulation_1989_45,C5_activation_oracle_only,parsed,0,,1765,1,2,1,1,2,2,1.0,1,0.8,1,0,0,0,0,2
privacy_and_automated_decisionmaking_regulation_1989_6,C5_activation_oracle_only,parsed,1,invalid_internal_evidence_ids_removed,2164,2,2,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
